Id,SalePrice
2735,132515.90624533003
2736,136055.99289069057
2737,124780.59537258148
2738,134197.9009431531
2739,160923.62069463744
2740,138053.045434352
2741,145681.9686138667
2742,154976.709459052
2743,147063.48391343228
2744,153427.7878194476
2745,137057.7304319825
2746,139394.39248818427
2747,153183.73314545548
2748,123759.5980423422
2749,129446.221719561
2750,142189.4956790349
2751,143403.03035440436
2752,215489.13003083592
2753,159571.2816684749
2754,217270.22136849636
2755,128882.92473654842
2756,103159.68366645221
2757,70497.43809344017
2758,86144.63998891458
2759,161505.39311844538
2760,132934.537771159
2761,139072.52467000223
2762,146190.40812639517
2763,200309.16205297294
2764,160704.99050149237
2765,275390.3842529188
2766,140359.42572164594
2767,83884.02033104829
2768,128329.72002169212
2769,129639.46273903616
2770,160082.1412598074
2771,117018.29876068381
2772,118867.29947520644
2773,157500.28038185905
2774,136105.85898404167
2775,129373.20170154156
2776,143837.01718757412
2777,149973.28160156903
2778,124015.30486115292
2779,123109.26106268671
2780,92031.70576117022
2781,94817.16020946126
2782,91014.24119257044
2783,103409.82970949114
2784,126576.16808452868
2785,129427.2131975375
2786,73971.00546602566
2787,125051.83189926049
2788,74678.96929742215
2789,201562.52112518347
2790,91449.80324255355
2791,115029.05792414032
2792,52230.232059254864
2793,165588.8137297026
2794,98834.82460225523
2795,111578.36198526394
2796,98270.1231996287
2797,199778.5640462223
2798,109049.78202501174
2799,114666.66313498121
2800,61895.9591877556
2801,110678.35612568849
2802,142310.57503435257
2803,171514.22823647974
2804,149708.4297297533
2805,104771.14606905739
2806,79646.85906433413
2807,163856.39375604285
2808,147055.89731638483
2809,134400.44746177705
2810,134713.7674263328
2811,155103.29330581118
2812,151150.29302038072
2813,159105.2848728936
2814,147913.1906604199
2815,112058.37090376863
2816,231068.90593243868
2817,149833.59111692366
2818,135214.88492681427
2819,176684.68443638494
2820,135580.9645642962
2821,109126.09762014399
2822,190978.54729176796
2823,257485.30692089722
2824,194524.45045644016
2825,158134.72145350024
2826,133505.1589785631
2827,143159.9263513119
2828,215702.63189598362
2829,192240.1050621323
2830,229693.80178056436
2831,181395.971178576
2832,230271.8846616417
2833,299344.09576840146
2834,213203.06113371853
2835,217942.27250787837
2836,187375.0966678009
2837,166344.29872332703
2838,147326.2553346397
2839,182556.84843194153
2840,199356.43752806698
2841,204378.22480697953
2842,220603.64249892265
2843,147470.79627141912
2844,150028.43313346914
2845,122752.53542073851
2846,208721.26655405902
2847,197029.99037794434
2848,226987.38718527614
2849,205206.5573950784
2850,286581.86147396354
2851,239540.33991586269
2852,231504.14780974033
2853,235990.7458825594
2854,138916.77894783835
2855,208259.2044368704
2856,202875.4216717204
2857,186880.73355197176
2858,213448.88366201546
2859,129675.93975386833
2860,130769.69339852911
2861,127016.75612033994
2862,196103.34375252613
2863,131510.5597300492
2864,260521.31264459208
2865,143617.16923783429
2866,153104.96984222136
2867,95639.84730151869
2868,106307.35453715347
2869,120519.40069471297
2870,133488.55755054
2871,93269.87338617299
2872,53362.1740680644
2873,106507.9342630369
2874,136468.1956337032
2875,111970.71462480184
2876,166157.39532808433
2877,142400.88878093613
2878,164706.82635826833
2879,136549.30643284204
2880,96065.0293446941
2881,149072.95857325714
2882,156463.3961665613
2883,181393.31265539938
2884,186920.4902368943
2885,188931.83075006946
2886,208009.21416687715
2887,105423.76295206777
2888,131553.5508718785
2889,59189.605999295505
2890,80100.03996928644
2891,133762.15918920987
2892,50881.315973318524
2893,103429.00451386314
2894,53821.792129712514
2895,324611.24815781624
2896,291242.2751303431
2897,213154.22523285256
2898,146044.2987172903
2899,227834.34842142276
2900,152629.55884204488
2901,215167.52614113045
2902,188243.37315356196
2903,344179.33847185655
2904,355729.4207498415
2905,107430.57422053817
2906,205364.62178248182
2907,112928.83101816999
2908,134910.57295252266
2909,138744.9488494254
2910,86655.62324709591
2911,83265.75541424763
2912,146173.33715239936
2913,84134.89766351314
2914,78213.20022752279
2915,81976.4513350455
2916,80232.47269888996
2917,165340.33968586492
2918,119856.84770791692
2919,229968.85563697465
